item,affix,issue
"Savior, the Breaker of Chains",Memory of Chains Broken,type 'Bool' but has numeric value 1
Scalegouger,Reptilian Bane,missing type
Scalegouger,Unholy,missing type
Scalemail of the Celestial Avenger,Blurry,type 'Bool' but has numeric value 1
Scalemail of the Celestial Avenger,Deathblock,type 'Bool' but has numeric value 1
Scalemail of the Celestial Sage,Blurry,type 'Bool' but has numeric value 1
Scalemail of the Celestial Sage,Deathblock,type 'Bool' but has numeric value 1
Scales of Surety,Nightshield clicky,type 'Bool' but has numeric value 1
Scales of Surety,Mithral,type 'Bool' but has numeric value 1
Scales of the Ancestors,Scare clicky,type 'Bool' but has numeric value 1
Scarab of Protection,"Scarab of Protection Ward , No Recharges clicky",type 'Bool' but has numeric value 1
Scarab of Spell Absorption,"Spell Absorption , No Recharges clicky",type 'Bool' but has numeric value 1
Scarlet Scalemail,Armor Class,Duplicate affix 'Armor Class' present 2 times
Scarlet and Blue Ioun Stone,Suppressed Power,type 'Bool' but has numeric value 1
Scarletscale Armor,Armor Class,Duplicate affix 'Armor Class' present 2 times
Scary Festival Mask,Scare clicky,type 'Bool' but has numeric value 1
Scavenged Warplate,Adamantine,type 'Bool' but has numeric value 1
Scepter of Healing,Flametouched Iron,type 'Bool' but has numeric value 1
Scepter of Mad Trickery,Mind Turbulence,type 'Bool' but has numeric value 1
Scepter of the Fleshweaver,Fragmented,type 'Bool' but has numeric value 1
Scepter of the Fleshweaver,Stone to Flesh clicky,type 'Bool' but has numeric value 1
Scepter of the Ogre Magi,Fragmented,type 'Bool' but has numeric value 1
Scepter of the Ogre Magi,Cone of Cold clicky,type 'Bool' but has numeric value 1
Scientist's Sights,True Seeing,type 'Bool' but has numeric value 1
Scimitar of the Fallen Age,Anarchic Blast,missing type
Scimitar of the Fallen Age,Anarchic,missing type
Scimitar of the Fallen Age,Aligned,type 'Bool' but has numeric value 1
Scimitar of the Fallen Age,Keen,type 'Bool' but has numeric value 1
Scimitar of the Golden Age,Force Blast,missing type
Scimitar of the Golden Age,Impactful,missing type
Scimitar of the Golden Age,Vorpal,type 'Bool' but has numeric value 1
Scimitar of the Golden Age,Entropic,missing type
Scimitar of the Undying Age,Dripping with Magma,type 'Bool' but has numeric value 1
Scimitar of the Undying Age,3rd Degree Burns,type 'Bool' but has numeric value 1
Scimitar of the Undying Age,Sovereign Vorpal,type 'Bool' but has numeric value 1
Scimitar of the Undying Age,Sealed in Fire,type 'Bool' but has numeric value 1
Scorched Bracers,Fireball clicky,type 'Bool' but has numeric value 1
Scorching Wraps,Flaming Burst,type 'Bool' but has numeric value 1
Scorching Wraps,Spiked,type 'Bool' but has numeric value 1
Scorching Wraps,Bleed,type 'Bool' but has numeric value 1
Scorpion Staff,Summon Monster II clicky,type 'Bool' but has numeric value 1
Scorpion Tail Shortbow,Poison,type 'Bool' but has numeric value 1
Scoundrel's Cutlass,Frost,type 'Bool' but has numeric value 1
Scoundrel's Cutlass,Anarchic,type 'Bool' but has numeric value 1
Scoundrel's Greatsword,Flaming,type 'Bool' but has numeric value 1
Scoundrel's Greatsword,Anarchic,type 'Bool' but has numeric value 1
Scoundrel's Lenses,Blindness Immunity,type 'Bool' but has numeric value 1
Scoundrel's Longsword,Shock,type 'Bool' but has numeric value 1
Scoundrel's Longsword,Anarchic,type 'Bool' but has numeric value 1
Scoundrel's Repeating Heavy Crossbow,Acid,type 'Bool' but has numeric value 1
Scoundrel's Repeating Heavy Crossbow,Anarchic,type 'Bool' but has numeric value 1
Scourge Choker,Blood Rage,type 'Bool' but has numeric value 1
Scraps of Enlightenment,Holy,missing type
Scraps of Enlightenment,Solar,missing type
Scraps of Enlightenment,Impact,type 'Bool' but has numeric value 1
Scraps of Enlightenment,Reinforced Fists,type 'Bool' but has numeric value 1
Screamshatter,Reverberating,missing type
Screamshatter,Screeching,missing type
Screamshatter,Improved Destruction,type 'Bool' but has numeric value 1
Screamshatter,Lightning Strike,type 'Bool' but has numeric value 1
Scuffed Scoundrel's Boots,Feather Falling,type 'Bool' but has numeric value 1
Seal of House Avithoul,Sneak Attack Bonus,Duplicate affix 'Sneak Attack Bonus' present 2 times
Seal of House Szind,Wizardry,missing type
Seal of House Szind,Wizardry,parsed as 'None' (expected Enhancement or concrete bonus type)
Seal of the Earth,Stoneskin clicky,type 'Bool' but has numeric value 1
Seal of the Purple Dragon,Deathblock,type 'Bool' but has numeric value 1
Seeker Tap of Spellsight,Toughness,type 'Bool' but has numeric value 1
Seeker Tap of Spellsight,Arcane Casting Dexterity,missing type
Selune's Favor,Blunt Trauma,type 'Bool' but has numeric value 1
Selune's Favor,Coruscating,missing type
Selune's Favor,Impactful,missing type
Selune's Favor,Holy Burst,missing type
Selune's Favor,Favored Weapon,type 'Bool' but has numeric value 1
Serpentbranch,Poisonous,missing type
Serpentbranch,Poisonous,missing type
Serrated Arrowhead,Crippling,type 'Bool' but has numeric value 1
Serrated Arrowhead,Ghostly,type 'Bool' but has numeric value 1
Serrulae,Metalline,type 'Bool' but has numeric value 1
Seven Fingered Gloves,Arcane Casting Dexterity,missing type
Sever,Keen,type 'Bool' but has numeric value 1
Sever,Limb Chopper,type 'Bool' but has numeric value 1
Sever,Destruction,type 'Bool' but has numeric value 1
Severlin's Leaden Boots (level 10),Whirlwind Ward,type 'Bool' but has numeric value 1
Severlin's Leaden Boots (level 15),Whirlwind Ward,type 'Bool' but has numeric value 1
Severlin's Leaden Boots (level 20),Whirlwind Ward,type 'Bool' but has numeric value 1
Severlin's Leaden Boots (level 25),Whirlwind Ward,type 'Bool' but has numeric value 1
Severlin's Leaden Boots (level 30),Whirlwind Ward,type 'Bool' but has numeric value 1
Severlin's Leaden Boots (level 5),Whirlwind Ward,type 'Bool' but has numeric value 1
Sewer Smock,Armor Class,Duplicate affix 'Armor Class' present 2 times
Shadar-kai Armor,Spearblock,missing type
Shade's Hood (level 14),Shadow Walk clicky,type 'Bool' but has numeric value 1
Shade's Hood (level 15),Shadow Walk clicky,type 'Bool' but has numeric value 1
Shade's Hood (level 16),Shadow Walk clicky,type 'Bool' but has numeric value 1
Shade's Hood (level 25),Shadow Walk clicky,type 'Bool' but has numeric value 1
Shade's Hood (level 26),Shadow Walk clicky,type 'Bool' but has numeric value 1
Shade's Hood (level 27),Shadow Walk clicky,type 'Bool' but has numeric value 1
Shadow Dragonhide Armor,Shadow Phase clicky,type 'Bool' but has numeric value 1
Shadow Dragonhide Armor,Deathblock,type 'Bool' but has numeric value 1
Shadow Dragonhide Armor,Ghostly,type 'Bool' but has numeric value 1
Shadow Dragonhide Armor,From The Shadows,type 'Bool' but has numeric value 1
Shadow Dragonhide Armor,Flawed Shadowscale Armor,type 'Bool' but has numeric value 1
Shadow Dragonplate Armor,Shadow Phase clicky,type 'Bool' but has numeric value 1
Shadow Dragonplate Armor,Deathblock,type 'Bool' but has numeric value 1
Shadow Dragonplate Armor,Ghostly,type 'Bool' but has numeric value 1
Shadow Dragonplate Armor,From The Shadows,type 'Bool' but has numeric value 1
Shadow Dragonplate Armor,Flawed Shadowscale Armor,type 'Bool' but has numeric value 1
Shadow Dragonscale Armor,Shadow Phase clicky,type 'Bool' but has numeric value 1
Shadow Dragonscale Armor,Deathblock,type 'Bool' but has numeric value 1
Shadow Dragonscale Armor,Ghostly,type 'Bool' but has numeric value 1
Shadow Dragonscale Armor,From The Shadows,type 'Bool' but has numeric value 1
Shadow Dragonscale Armor,Flawed Shadowscale Armor,type 'Bool' but has numeric value 1
Shadow Sight,Search,parsed as 'Competence' (expected 'Insight')
Shadow Star,Returning,type 'Bool' but has numeric value 1
Shadow Star,Keen,type 'Bool' but has numeric value 1
Shadow's Curve,Unholy,missing type
Shadow's Curve,Negative Blast,missing type
Shadow's Curve,Human Bane,missing type
Shadow's Embrace,Diversion,Duplicate affix 'Diversion' present 2 times
Shadowhail Cloak,Ghostly,type 'Bool' but has numeric value 1
Shadowmail (level 16),Twilight,type 'Bool' but has numeric value 1
Shadowmail (level 16),Wizardry,missing type
Shadowmail (level 16),Wizardry,parsed as 'None' (expected Enhancement or concrete bonus type)
Shadowmail (level 17),Twilight,type 'Bool' but has numeric value 1
Shadowmail (level 17),Archmagi,type 'Bool' but has numeric value 1
Shadowmail (level 18),Twilight,type 'Bool' but has numeric value 1
Shadowmail (level 18),Archmagi,type 'Bool' but has numeric value 1
Shadowmail (level 23),Greater Twilight,type 'Bool' but has numeric value 1
Shadowmail (level 23),Wizardry,missing type
Shadowmail (level 23),Wizardry,parsed as 'None' (expected Enhancement or concrete bonus type)
Shadowmail (level 24),Greater Twilight,type 'Bool' but has numeric value 1
Shadowmail (level 24),Wizardry,missing type
Shadowmail (level 24),Wizardry,parsed as 'None' (expected Enhancement or concrete bonus type)
Shadowmail (level 25),Greater Twilight,type 'Bool' but has numeric value 1
Shadowmail (level 25),Wizardry,missing type
Shadowmail (level 25),Wizardry,parsed as 'None' (expected Enhancement or concrete bonus type)
Shadowscale Docent,Shadow Phase clicky,type 'Bool' but has numeric value 1
Shadowscale Docent,Deathblock,type 'Bool' but has numeric value 1
Shadowscale Docent,Ghostly,type 'Bool' but has numeric value 1
Shadowscale Docent,From The Shadows,type 'Bool' but has numeric value 1
Shadowscale Docent,Flawed Shadowscale Armor,type 'Bool' but has numeric value 1
Shadowscale Outfit,Armor Class,Duplicate affix 'Armor Class' present 2 times
Shadowscale Outfit,Shadow Phase clicky,type 'Bool' but has numeric value 1
Shadowscale Outfit,Deathblock,type 'Bool' but has numeric value 1
Shadowscale Outfit,Ghostly,type 'Bool' but has numeric value 1
Shadowscale Outfit,From The Shadows,type 'Bool' but has numeric value 1
Shadowscale Outfit,Flawed Shadowscale Armor,type 'Bool' but has numeric value 1
Shadowscale Robe,Armor Class,Duplicate affix 'Armor Class' present 2 times
Shadowscale Robe,Shadow Phase clicky,type 'Bool' but has numeric value 1
Shadowscale Robe,Deathblock,type 'Bool' but has numeric value 1
Shadowscale Robe,Ghostly,type 'Bool' but has numeric value 1
Shadowscale Robe,From The Shadows,type 'Bool' but has numeric value 1
Shadowscale Robe,Flawed Shadowscale Armor,type 'Bool' but has numeric value 1
Shadowscythe,Impulse,Duplicate affix 'Impulse' present 2 times
Shadowscythe,Shadowblade,type 'Bool' but has numeric value 1
Shadowscythe,Sovereign Nightmares,type 'Bool' but has numeric value 1
Shadowshimmer Cladding,Banishing Fists,type 'Bool' but has numeric value 1
Shadowshimmer Cladding,Dusk,type 'Bool' but has numeric value 1
Shadowsight (level 14),Ethereal,type 'Bool' but has numeric value 1
Shadowsight (level 15),Ethereal,type 'Bool' but has numeric value 1
Shadowsight (level 16),Ethereal,type 'Bool' but has numeric value 1
Shadowsight (level 25),Ethereal,type 'Bool' but has numeric value 1
Shadowsight (level 26),Ethereal,type 'Bool' but has numeric value 1
Shadowsight (level 27),Ethereal,type 'Bool' but has numeric value 1
Shadowstrike,Unholy,missing type
Shadowstrike,Disintegration,type 'Bool' but has numeric value 1
Shadowstrike,Cold Iron,type 'Bool' but has numeric value 1
Shadowstrike,Unholy,missing type
Shadowstrike,Disintegration,type 'Bool' but has numeric value 1
Shadowstrike,Cold Iron,type 'Bool' but has numeric value 1
Shamanic Staff,True Chaos,type 'Bool' but has numeric value 1
Shard Trinket of Greater Restoration,Greater Restoration clicky,type 'Bool' but has numeric value 1
Shard Trinket of Mass Hold Person,"Hold Person, Mass clicky",type 'Bool' but has numeric value 1
Shard Trinket of Mass Protection Elements,"Protection from Elements, Mass clicky",type 'Bool' but has numeric value 1
Shard Trinket of Mnemonic Enhancement,"Major Mnemonic Enhancer , No Recharges clicky",type 'Bool' but has numeric value 1
Shard Trinket of Summon Monster VII,Summon Monster VII clicky,type 'Bool' but has numeric value 1
Shard Trinket of Sunburst,Sunburst clicky,type 'Bool' but has numeric value 1
Shard of Xoriat,Summon Xoriat Horror clicky,type 'Bool' but has numeric value 1
Shatterbow,Reverberating,missing type
Shatterbow,Construct Bane,missing type
Shatterbow,Reverberating,missing type
Shatterbow,Construct Bane,missing type
Shen's Robe,Solid Fog clicky,type 'Bool' but has numeric value 1
Sheridan's Ruin,Keen,type 'Bool' but has numeric value 1
Sheridan's Wrack,Keen,type 'Bool' but has numeric value 1
Shield of Morning (level 17),Shield of Lesser Sunburst,type 'Bool' but has numeric value 1
Shield of Morning (level 17),Solar Guard,missing type
Shield of Morning (level 18),Shield of Lesser Sunburst,type 'Bool' but has numeric value 1
Shield of Morning (level 18),Solar Guard,missing type
Shield of Morning (level 19),Shield of Lesser Sunburst,type 'Bool' but has numeric value 1
Shield of Morning (level 19),Solar Guard,missing type
Shield of Morning (level 26),Shield of Greater Sunburst,type 'Bool' but has numeric value 1
Shield of Morning (level 26),Solar Guard,missing type
Shield of Morning (level 27),Shield of Greater Sunburst,type 'Bool' but has numeric value 1
Shield of Morning (level 27),Solar Guard,missing type
Shield of Morning (level 28),Shield of Greater Sunburst,type 'Bool' but has numeric value 1
Shield of Morning (level 28),Solar Guard,missing type
Shield of Reflecting,Absorb Petrification clicky,type 'Bool' but has numeric value 1
Shield of Reflecting,Stone Prison Guard,type 'Bool' but has numeric value 1
Shield of Tireless Aid,Healers Bounty,type 'Bool' but has numeric value 1
Shield of the Demonic Soldier,Dazing,missing type
Shield of the Demonic Soldier,Impact,type 'Bool' but has numeric value 1
Shield of the Hunter,Impact,type 'Bool' but has numeric value 1
Shield of the Hunter,Guardbreaking,type 'Bool' but has numeric value 1
Shimmer,Enchantment Focus,Duplicate affix 'Enchantment Focus' present 2 times
Shimmering Arrowhead,Crippling,type 'Bool' but has numeric value 1
Shining Adamantine Plate,Adamantine,type 'Bool' but has numeric value 1
Shining Crescents,Tendon Slice,missing type
Shining Crescents,Adamantine,type 'Bool' but has numeric value 1
Shining Crest of St. Markus,Deathblock,type 'Bool' but has numeric value 1
Shining Devastation,Everbright,type 'Bool' but has numeric value 1
Shining Devastation,Adamantine,type 'Bool' but has numeric value 1
Shining Devastation,Impellent,type 'Bool' but has numeric value 1
Shining Devastation,Blinding Flash clicky,type 'Bool' but has numeric value 1
Shining Reliquary Bastard Sword,Improved Destruction,type 'Bool' but has numeric value 1
Shining Reliquary Bastard Sword,Coruscating,missing type
Shining Reliquary Bastard Sword,Blazing,missing type
Shining Reliquary Bastard Sword,Evil Outsider Bane,missing type
Shining Reliquary Battle Axe,Improved Destruction,type 'Bool' but has numeric value 1
Shining Reliquary Battle Axe,Coruscating,missing type
Shining Reliquary Battle Axe,Blazing,missing type
Shining Reliquary Battle Axe,Evil Outsider Bane,missing type
Shining Reliquary Club,Improved Destruction,type 'Bool' but has numeric value 1
Shining Reliquary Club,Coruscating,missing type
Shining Reliquary Club,Blazing,missing type
Shining Reliquary Club,Evil Outsider Bane,missing type
Shining Reliquary Dagger,Improved Destruction,type 'Bool' but has numeric value 1
Shining Reliquary Dagger,Coruscating,missing type
Shining Reliquary Dagger,Blazing,missing type
Shining Reliquary Dagger,Evil Outsider Bane,missing type
Shining Reliquary Dart,Improved Destruction,type 'Bool' but has numeric value 1
Shining Reliquary Dart,Coruscating,missing type
Shining Reliquary Dart,Blazing,missing type
Shining Reliquary Dart,Evil Outsider Bane,missing type
Shining Reliquary Dart,Returning,type 'Bool' but has numeric value 1
Shining Reliquary Dwarven Waraxe,Improved Destruction,type 'Bool' but has numeric value 1
Shining Reliquary Dwarven Waraxe,Coruscating,missing type
Shining Reliquary Dwarven Waraxe,Blazing,missing type
Shining Reliquary Dwarven Waraxe,Evil Outsider Bane,missing type
Shining Reliquary Falchion,Improved Destruction,type 'Bool' but has numeric value 1
Shining Reliquary Falchion,Coruscating,missing type
Shining Reliquary Falchion,Blazing,missing type
Shining Reliquary Falchion,Evil Outsider Bane,missing type
Shining Reliquary Great Crossbow,Improved Destruction,type 'Bool' but has numeric value 1
Shining Reliquary Great Crossbow,Coruscating,missing type
Shining Reliquary Great Crossbow,Blazing,missing type
Shining Reliquary Great Crossbow,Evil Outsider Bane,missing type
Shining Reliquary Greataxe,Improved Destruction,type 'Bool' but has numeric value 1
Shining Reliquary Greataxe,Coruscating,missing type
Shining Reliquary Greataxe,Blazing,missing type
Shining Reliquary Greataxe,Evil Outsider Bane,missing type
Shining Reliquary Greatclub,Improved Destruction,type 'Bool' but has numeric value 1
Shining Reliquary Greatclub,Coruscating,missing type
Shining Reliquary Greatclub,Blazing,missing type
Shining Reliquary Greatclub,Evil Outsider Bane,missing type
Shining Reliquary Greatsword,Improved Destruction,type 'Bool' but has numeric value 1
Shining Reliquary Greatsword,Coruscating,missing type
Shining Reliquary Greatsword,Blazing,missing type
Shining Reliquary Greatsword,Evil Outsider Bane,missing type
Shining Reliquary Hand Axe,Improved Destruction,type 'Bool' but has numeric value 1
Shining Reliquary Hand Axe,Coruscating,missing type
Shining Reliquary Hand Axe,Blazing,missing type
Shining Reliquary Hand Axe,Evil Outsider Bane,missing type
Shining Reliquary Handwraps,Improved Destruction,type 'Bool' but has numeric value 1
Shining Reliquary Handwraps,Coruscating,missing type
Shining Reliquary Handwraps,Blazing,missing type
Shining Reliquary Handwraps,Evil Outsider Bane,missing type
Shining Reliquary Heavy Crossbow,Improved Destruction,type 'Bool' but has numeric value 1
Shining Reliquary Heavy Crossbow,Coruscating,missing type
Shining Reliquary Heavy Crossbow,Blazing,missing type
Shining Reliquary Heavy Crossbow,Evil Outsider Bane,missing type
Shining Reliquary Heavy Mace,Improved Destruction,type 'Bool' but has numeric value 1
Shining Reliquary Heavy Mace,Coruscating,missing type
Shining Reliquary Heavy Mace,Blazing,missing type
Shining Reliquary Heavy Mace,Evil Outsider Bane,missing type
Shining Reliquary Heavy Pick,Improved Destruction,type 'Bool' but has numeric value 1
Shining Reliquary Heavy Pick,Coruscating,missing type
Shining Reliquary Heavy Pick,Blazing,missing type
Shining Reliquary Heavy Pick,Evil Outsider Bane,missing type
Shining Reliquary Kama,Improved Destruction,type 'Bool' but has numeric value 1
Shining Reliquary Kama,Coruscating,missing type
Shining Reliquary Kama,Blazing,missing type
Shining Reliquary Kama,Evil Outsider Bane,missing type
Shining Reliquary Khopesh,Improved Destruction,type 'Bool' but has numeric value 1
Shining Reliquary Khopesh,Coruscating,missing type
Shining Reliquary Khopesh,Blazing,missing type
Shining Reliquary Khopesh,Evil Outsider Bane,missing type
Shining Reliquary Kukri,Improved Destruction,type 'Bool' but has numeric value 1
Shining Reliquary Kukri,Coruscating,missing type
Shining Reliquary Kukri,Blazing,missing type
Shining Reliquary Kukri,Evil Outsider Bane,missing type
Shining Reliquary Light Crossbow,Improved Destruction,type 'Bool' but has numeric value 1
Shining Reliquary Light Crossbow,Coruscating,missing type
Shining Reliquary Light Crossbow,Blazing,missing type
Shining Reliquary Light Crossbow,Evil Outsider Bane,missing type
Shining Reliquary Light Hammer,Improved Destruction,type 'Bool' but has numeric value 1
Shining Reliquary Light Hammer,Coruscating,missing type
Shining Reliquary Light Hammer,Blazing,missing type
Shining Reliquary Light Hammer,Evil Outsider Bane,missing type
Shining Reliquary Light Mace,Improved Destruction,type 'Bool' but has numeric value 1
Shining Reliquary Light Mace,Coruscating,missing type
Shining Reliquary Light Mace,Blazing,missing type
Shining Reliquary Light Mace,Evil Outsider Bane,missing type
Shining Reliquary Light Pick,Improved Destruction,type 'Bool' but has numeric value 1
Shining Reliquary Light Pick,Coruscating,missing type
Shining Reliquary Light Pick,Blazing,missing type
Shining Reliquary Light Pick,Evil Outsider Bane,missing type
Shining Reliquary Longbow,Improved Destruction,type 'Bool' but has numeric value 1
Shining Reliquary Longbow,Coruscating,missing type
Shining Reliquary Longbow,Blazing,missing type
Shining Reliquary Longbow,Evil Outsider Bane,missing type
Shining Reliquary Longbow,Improved Destruction,type 'Bool' but has numeric value 1
Shining Reliquary Longbow,Coruscating,missing type
Shining Reliquary Longbow,Blazing,missing type
Shining Reliquary Longbow,Evil Outsider Bane,missing type
Shining Reliquary Longsword,Improved Destruction,type 'Bool' but has numeric value 1
Shining Reliquary Longsword,Coruscating,missing type
Shining Reliquary Longsword,Blazing,missing type
Shining Reliquary Longsword,Evil Outsider Bane,missing type
Shining Reliquary Maul,Improved Destruction,type 'Bool' but has numeric value 1
Shining Reliquary Maul,Coruscating,missing type
Shining Reliquary Maul,Blazing,missing type
Shining Reliquary Maul,Evil Outsider Bane,missing type
Shining Reliquary Morningstar,Improved Destruction,type 'Bool' but has numeric value 1
Shining Reliquary Morningstar,Coruscating,missing type
Shining Reliquary Morningstar,Blazing,missing type
Shining Reliquary Morningstar,Evil Outsider Bane,missing type
Shining Reliquary Quarterstaff,Improved Destruction,type 'Bool' but has numeric value 1
Shining Reliquary Quarterstaff,Coruscating,missing type
Shining Reliquary Quarterstaff,Blazing,missing type
Shining Reliquary Quarterstaff,Evil Outsider Bane,missing type
Shining Reliquary Rapier,Improved Destruction,type 'Bool' but has numeric value 1
Shining Reliquary Rapier,Coruscating,missing type
Shining Reliquary Rapier,Blazing,missing type
Shining Reliquary Rapier,Evil Outsider Bane,missing type
Shining Reliquary Repeating Heavy Crossbow,Improved Destruction,type 'Bool' but has numeric value 1
Shining Reliquary Repeating Heavy Crossbow,Coruscating,missing type
Shining Reliquary Repeating Heavy Crossbow,Blazing,missing type
Shining Reliquary Repeating Heavy Crossbow,Evil Outsider Bane,missing type
Shining Reliquary Repeating Light Crossbow,Improved Destruction,type 'Bool' but has numeric value 1
Shining Reliquary Repeating Light Crossbow,Coruscating,missing type
Shining Reliquary Repeating Light Crossbow,Blazing,missing type
Shining Reliquary Repeating Light Crossbow,Evil Outsider Bane,missing type
Shining Reliquary Scimitar,Improved Destruction,type 'Bool' but has numeric value 1
Shining Reliquary Scimitar,Coruscating,missing type
Shining Reliquary Scimitar,Blazing,missing type
Shining Reliquary Scimitar,Evil Outsider Bane,missing type
Shining Reliquary Shortbow,Improved Destruction,type 'Bool' but has numeric value 1
Shining Reliquary Shortbow,Coruscating,missing type
Shining Reliquary Shortbow,Blazing,missing type
Shining Reliquary Shortbow,Evil Outsider Bane,missing type
Shining Reliquary Shortsword,Improved Destruction,type 'Bool' but has numeric value 1
Shining Reliquary Shortsword,Coruscating,missing type
Shining Reliquary Shortsword,Blazing,missing type
Shining Reliquary Shortsword,Evil Outsider Bane,missing type
Shining Reliquary Shuriken,Improved Destruction,type 'Bool' but has numeric value 1
Shining Reliquary Shuriken,Coruscating,missing type
Shining Reliquary Shuriken,Blazing,missing type
Shining Reliquary Shuriken,Evil Outsider Bane,missing type
Shining Reliquary Shuriken,Returning,type 'Bool' but has numeric value 1
Shining Reliquary Sickle,Improved Destruction,type 'Bool' but has numeric value 1
Shining Reliquary Sickle,Coruscating,missing type
Shining Reliquary Sickle,Blazing,missing type
Shining Reliquary Sickle,Evil Outsider Bane,missing type
Shining Reliquary Throwing Axe,Improved Destruction,type 'Bool' but has numeric value 1
Shining Reliquary Throwing Axe,Coruscating,missing type
Shining Reliquary Throwing Axe,Blazing,missing type
Shining Reliquary Throwing Axe,Evil Outsider Bane,missing type
Shining Reliquary Throwing Axe,Returning,type 'Bool' but has numeric value 1
Shining Reliquary Throwing Dagger,Improved Destruction,type 'Bool' but has numeric value 1
Shining Reliquary Throwing Dagger,Coruscating,missing type
Shining Reliquary Throwing Dagger,Blazing,missing type
Shining Reliquary Throwing Dagger,Evil Outsider Bane,missing type
Shining Reliquary Throwing Dagger,Returning,type 'Bool' but has numeric value 1
Shining Reliquary Throwing Hammer,Improved Destruction,type 'Bool' but has numeric value 1
Shining Reliquary Throwing Hammer,Coruscating,missing type
Shining Reliquary Throwing Hammer,Blazing,missing type
Shining Reliquary Throwing Hammer,Evil Outsider Bane,missing type
Shining Reliquary Throwing Hammer,Returning,type 'Bool' but has numeric value 1
Shining Reliquary Warhammer,Improved Destruction,type 'Bool' but has numeric value 1
Shining Reliquary Warhammer,Coruscating,missing type
Shining Reliquary Warhammer,Blazing,missing type
Shining Reliquary Warhammer,Evil Outsider Bane,missing type
Shining Wall,Eternal Faith,type 'Bool' but has numeric value 1
Shiona's Pendant,Wizardry,missing type
Shiona's Pendant,Wizardry,parsed as 'None' (expected Enhancement or concrete bonus type)
Shiona's Seal,Incredible Potential,type 'Bool' but has numeric value 1
Ship-Chaplain's Sidearm (level 12),Holy,missing type
Ship-Chaplain's Sidearm (level 12),Ghostbane,missing type
Ship-Chaplain's Sidearm (level 12),Holy Burst,type 'Bool' but has numeric value 1
Ship-Chaplain's Sidearm (level 16),Holy,missing type
Ship-Chaplain's Sidearm (level 16),Ghostbane,missing type
Ship-Chaplain's Sidearm (level 16),Holy Burst,type 'Bool' but has numeric value 1
Ship-Chaplain's Sidearm (level 4),Holy,missing type
Ship-Chaplain's Sidearm (level 4),Ghostbane,missing type
Ship-Chaplain's Sidearm (level 4),Holy Burst,type 'Bool' but has numeric value 1
Ship-Chaplain's Sidearm (level 8),Holy,missing type
Ship-Chaplain's Sidearm (level 8),Ghostbane,missing type
Ship-Chaplain's Sidearm (level 8),Holy Burst,type 'Bool' but has numeric value 1
Ship-Mage's Attire,Ghostly,type 'Bool' but has numeric value 1
Ship-Siege Bow (level 12),Fiery,missing type
Ship-Siege Bow (level 12),Construct Bane,missing type
Ship-Siege Bow (level 12),Destruction,type 'Bool' but has numeric value 1
Ship-Siege Bow (level 12),Keen,type 'Bool' but has numeric value 1
Ship-Siege Bow (level 12),Fiery,missing type
Ship-Siege Bow (level 12),Construct Bane,missing type
Ship-Siege Bow (level 12),Destruction,type 'Bool' but has numeric value 1
Ship-Siege Bow (level 12),Keen,type 'Bool' but has numeric value 1
Ship-Siege Bow (level 16),Fiery,missing type
Ship-Siege Bow (level 16),Construct Bane,missing type
Ship-Siege Bow (level 16),Destruction,type 'Bool' but has numeric value 1
Ship-Siege Bow (level 16),Keen,type 'Bool' but has numeric value 1
Ship-Siege Bow (level 16),Fiery,missing type
Ship-Siege Bow (level 16),Construct Bane,missing type
Ship-Siege Bow (level 16),Destruction,type 'Bool' but has numeric value 1
Ship-Siege Bow (level 16),Keen,type 'Bool' but has numeric value 1
Ship-Siege Bow (level 4),Fiery,missing type
Ship-Siege Bow (level 4),Construct Bane,missing type
Ship-Siege Bow (level 4),Destruction,type 'Bool' but has numeric value 1
Ship-Siege Bow (level 4),Keen,type 'Bool' but has numeric value 1
Ship-Siege Bow (level 4),Fiery,missing type
Ship-Siege Bow (level 4),Construct Bane,missing type
Ship-Siege Bow (level 4),Destruction,type 'Bool' but has numeric value 1
Ship-Siege Bow (level 4),Keen,type 'Bool' but has numeric value 1
Ship-Siege Bow (level 8),Fiery,missing type
Ship-Siege Bow (level 8),Construct Bane,missing type
Ship-Siege Bow (level 8),Destruction,type 'Bool' but has numeric value 1
Ship-Siege Bow (level 8),Keen,type 'Bool' but has numeric value 1
Ship-Siege Bow (level 8),Fiery,missing type
Ship-Siege Bow (level 8),Construct Bane,missing type
Ship-Siege Bow (level 8),Destruction,type 'Bool' but has numeric value 1
Ship-Siege Bow (level 8),Keen,type 'Bool' but has numeric value 1
Shipbreaker,Construct Bane,missing type
Shipbreaker,Fiery,missing type
Shipbreaker,Acidic,missing type
Shocking Longsword of the Fallen Age,Proficiency: Longsword,type 'Bool' but has numeric value 1
Shocking Longsword of the Golden Age,Proficiency: Longsword,type 'Bool' but has numeric value 1
Shocking Longsword of the Undying Age,Proficiency: Longsword,type 'Bool' but has numeric value 1
Shocking Longsword of the Undying Age,Sealed in Fire,type 'Bool' but has numeric value 1
Short Broom of Mystery,Purple Faerie Fire clicky,type 'Bool' but has numeric value 1
Shortbow of the Fallen Age,Anarchic Blast,missing type
Shortbow of the Fallen Age,Anarchic,missing type
Shortbow of the Fallen Age,Aligned,type 'Bool' but has numeric value 1
Shortbow of the Fallen Age,Keen,type 'Bool' but has numeric value 1
Shortbow of the Golden Age,Force Blast,missing type
